Monthly_Output_Tonnes,Yearly_Release_Count,CO2_Emissions,Water_Used_ML,Waste_To_Landfill_Tonnes,Avg_Worker_Wage_USD,Weekly_Work_Hours,Avg_fashion_item_Price
416.4273125,26,12973.10315,205.0686167,981.1942584,134.4078983,57,
535.8567416,8,10250.78653,190.3657859,1024.8574,214.4198361,41,
196.1372503,16,11754.92941,182.129182,696.7592385,217.551386,55,
418.4322379,17,7902.26642,167.5119854,617.092388,126.1831068,48,
496.3695439,29,11866.33608,208.6753721,795.1546099,199.4589201,65,
639.5719566,7,6800.055272,99.94764612,768.10737,229.3086674,60,
750.063878,28,8810.095217,209.4950404,446.8206187,140.8236629,51,
557.7499041,19,7798.068985,226.3894996,430.9333026,183.7100783,66,
477.258902,11,9943.234139,194.1550639,1089.606104,83.49204076,54,
497.3830794,25,12432.08615,166.6928599,854.6501746,126.496755,48,
583.2496057,20,11060.00747,191.3424196,869.8102463,117.4589878,47,
434.2419377,29,10940.43383,197.1357202,821.2001791,123.6031169,47,
545.4444521,28,9605.415391,193.7286089,910.4759647,136.4128136,60,
567.3863653,13,8078.093638,210.6068237,647.0094798,85.21135172,51,
611.8066278,21,9650.259905,241.8164904,1116.072629,122.536354,60,
369.0740432,23,5882.503504,229.8867837,914.0887349,129.3586516,62,
639.5798806,16,8196.9111,238.8830616,733.4226362,115.2146708,63,
459.1443747,16,1789.279624,195.7848649,714.7846634,93.23101006,66,
535.2481275,27,8311.953744,172.0745246,1011.025877,165.9568375,55,
794.5085694,29,10920.4955,134.7217337,949.4377511,166.2359527,41,
285.5583528,21,10967.6159,236.0727517,979.3473891,180.08482,47,
664.9720079,27,5518.450722,244.4590201,727.3160369,166.1885696,50,
556.422722,6,13139.87185,168.3364516,886.881921,291.5879108,50,
602.7770661,23,14681.87012,179.9745555,861.8735002,82.89991814,49,
531.5767791,20,4558.104377,165.6597532,798.5795892,146.3117461,63,
428.3524873,22,15496.30254,159.9294747,473.0802123,48.846125,56,
561.744225,6,9630.220309,177.3563648,870.3501173,140.9379599,46,
574.9207058,22,10811.62052,312.9213118,753.417564,136.2590121,69,
572.7436893,13,9193.034293,156.818824,493.3905565,106.8839957,67,
606.5125473,25,7118.094979,84.31830786,877.2546197,72.84635147,63,
710.2965838,28,8788.553553,184.8378607,1016.576927,117.7362358,58,
774.5287502,7,10718.57816,258.7018313,682.5606469,230.4806561,66,
507.6618695,8,6823.195766,75.81037719,876.4081505,276.6298008,42,
491.8645664,15,12071.68607,243.7490509,1079.995251,146.6871974,43,
476.3837732,29,10424.65181,316.2791468,1041.231756,119.3201121,42,
741.426713,12,7717.612726,235.6165493,784.0154666,54.68971135,53,
250.2808367,22,12880.57951,291.175286,758.1174791,131.0024506,41,
